tag,x,y,direction,x_variance,y_variance,xy_covariance
blue,-36.0955864009,-22.8694368798,0,0.01,0.01,0.0
blue,-36.0955864009,-18.7998524118,0,0.01,0.01,0.0
blue,-34.7390582449,-15.0693999828,0,0.01,0.01,0.0
blue,-34.3999262059,-26.5998893088,0,0.01,0.01,0.0
blue,-32.7042660109,-11.6780795927,0,0.01,0.01,0.0
blue,-32.3651339719,-30.3303417379,0,0.01,0.01,0.0
blue,-29.6520776599,-8.62589124173,0,0.01,0.01,0.0
blue,-29.3129456209,-33.0433980499,0,0.01,0.01,0.0
blue,-26.2607572698,-6.59109900771,0,0.01,0.01,0.0
blue,-25.9216252308,-34.7390582449,0,0.01,0.01,0.0
blue,-22.5303048408,-5.57370289071,0,0.01,0.01,0.0
blue,-22.1911728018,-36.0955864009,0,0.01,0.01,0.0
blue,-18.4607203728,-4.8954388127,0,0.01,0.01,0.0
blue,-18.1215883338,-36.0955864009,0,0.01,0.01,0.0
blue,-14.3911359048,-3.8780426957,0,0.01,0.01,0.0
blue,-14.0520038658,-35.7564543619,0,0.01,0.01,0.0
blue,-10.9998155147,-1.84325046168,0,0.01,0.01,0.0
blue,-9.98241939774,-35.7564543619,0,0.01,0.01,0.0
blue,-7.94762716372,1.54806992834,0,0.01,0.01,0.0
blue,-7.60849512472,36.8178019846,0,0.01,0.01,0.0
blue,-7.26936308572,32.7482175165,0,0.01,0.01,0.0
blue,-6.93023104672,29.0177650875,0,0.01,0.01,0.0
blue,-6.93023104672,40.5482544136,0,0.01,0.01,0.0
blue,-6.59109900771,24.9481806195,0,0.01,0.01,0.0
blue,-6.25196696871,4.93939031836,0,0.01,0.01,0.0
blue,-6.25196696871,20.8785961515,0,0.01,0.01,0.0
blue,-5.91283492971,-35.7564543619,0,0.01,0.01,0.0
blue,-5.91283492971,16.8090116834,0,0.01,0.01,0.0
blue,-5.57370289071,9.00897478639,0,0.01,0.01,0.0
blue,-5.57370289071,13.0785592544,0,0.01,0.01,0.0
blue,-4.2171747347,43.9395748036,0,0.01,0.01,0.0
blue,-1.84325046168,-35.4173223229,0,0.01,0.01,0.0
