tag,x,y,direction,x_variance,y_variance,xy_covariance
blue,-36.3764959165,-19.5741742135,0,0.01,0.01,0.0
blue,-35.0141455081,-13.6706557773,0,0.01,0.01,0.0
blue,-34.5600287053,-25.4776926497,0,0.01,0.01,0.0
blue,-31.8353278886,-8.22125414387,0,0.01,0.01,0.0
blue,-31.3812110859,-30.4729774803,0,0.01,0.01,0.0
blue,-27.2941598608,-4.13420291881,0,0.01,0.01,0.0
blue,-26.3859262552,-34.1059119026,0,0.01,0.01,0.0
blue,-21.8447582274,-1.86361890489,0,0.01,0.01,0.0
blue,-20.9365246218,-36.3764959165,0,0.01,0.01,0.0
blue,-16.395356594,0.861081911812,0,0.01,0.01,0.0
blue,-15.0330061856,37.1904261345,0,0.01,0.01,0.0
blue,-14.5788893828,-35.9223791137,0,0.01,0.01,0.0
blue,-14.5788893828,34.9198421206,0,0.01,0.01,0.0
blue,-14.5788893828,43.5480613735,0,0.01,0.01,0.0
blue,-13.2165389745,29.0163236844,0,0.01,0.01,0.0
blue,-12.3083053689,5.40224993965,0,0.01,0.01,0.0
blue,-11.8541885661,23.1128052482,0,0.01,0.01,0.0
blue,-11.8541885661,48.9974630069,0,0.01,0.01,0.0
blue,-10.9459549606,17.209286812,0,0.01,0.01,0.0
blue,-10.4918381578,11.3057683758,0,0.01,0.01,0.0
blue,-9.12948774944,53.9927478375,0,0.01,0.01,0.0
blue,-8.67537094665,-34.5600287053,0,0.01,0.01,0.0
blue,-5.95067012995,59.442149471,0,0.01,0.01,0.0
blue,-2.77185251046,-32.7435614942,0,0.01,0.01,0.0
blue,-2.77185251046,64.4374343016,0,0.01,0.01,0.0
blue,0.406965109028,69.886835935,0,0.01,0.01,0.0
blue,2.67754912295,-31.3812110859,0,0.01,0.01,0.0
blue,3.58578272852,74.8821207656,0,0.01,0.01,0.0
blue,6.764600348,80.331522399,0,0.01,0.01,0.0
blue,9.48930116471,83.0562232157,0,0.01,0.01,0.0
blue,12.2140019814,-29.1106270719,0,0.01,0.01,0.0
blue,14.4845859953,86.689157638,0,0.01,0.01,0.0
blue,18.1175204176,-27.7482766636,0,0.01,0.01,0.0
blue,20.3881044315,87.1432744408,0,0.01,0.01,0.0
blue,21.7504548399,-26.840043058,0,0.01,0.01,0.0
blue,25.8375060649,84.4185736241,0,0.01,0.01,0.0
blue,27.6539732761,-26.3859262552,0,0.01,0.01,0.0
blue,28.1080900789,-26.3859262552,0,0.01,0.01,0.0
blue,30.3786740928,79.8774055962,0,0.01,0.01,0.0
blue,31.7410245011,62.1668502877,0,0.01,0.01,0.0
blue,31.7410245011,68.0703687238,0,0.01,0.01,0.0
blue,32.1951413039,74.4280039628,0,0.01,0.01,0.0
blue,33.1033749095,56.2633318515,0,0.01,0.01,0.0
blue,34.4657253178,-27.2941598608,0,0.01,0.01,0.0
blue,36.282192529,51.2680470208,0,0.01,0.01,0.0
blue,40.369243754,-28.2023934664,0,0.01,0.01,0.0
blue,40.369243754,46.726878993,0,0.01,0.01,0.0
blue,45.8186453874,44.0021781763,0,0.01,0.01,0.0
blue,46.2727621902,-28.6565102692,0,0.01,0.01,0.0
blue,51.7221638236,43.0939445707,0,0.01,0.01,0.0
blue,52.6303974292,-29.5647438747,0,0.01,0.01,0.0
blue,53.9927478375,42.6398277679,0,0.01,0.01,0.0
blue,58.5339158654,-30.0188606775,0,0.01,0.01,0.0
blue,59.8962662737,42.1857109652,0,0.01,0.01,0.0
blue,63.529200696,-30.9270942831,0,0.01,0.01,0.0
blue,65.7997847099,41.7315941624,0,0.01,0.01,0.0
blue,69.886835935,-30.4729774803,0,0.01,0.01,0.0
blue,71.7033031461,41.2774773596,0,0.01,0.01,0.0
blue,73.5197703573,41.2774773596,0,0.01,0.01,0.0
blue,75.7903543712,-27.7482766636,0,0.01,0.01,0.0
blue,78.9691719907,39.0068933457,0,0.01,0.01,0.0
blue,79.8774055962,-23.2071086357,0,0.01,0.01,0.0
blue,83.9644568213,-18.6659406079,0,0.01,0.01,0.0
blue,83.9644568213,34.9198421206,0,0.01,0.01,0.0
blue,85.7809240324,-12.3083053689,0,0.01,0.01,0.0
blue,85.7809240324,-11.4000717634,0,0.01,0.01,0.0
blue,86.2350408352,-5.49655332716,0,0.01,0.01,0.0
blue,86.689157638,0.406965109028,0,0.01,0.01,0.0
blue,87.1432744408,6.764600348,0,0.01,0.01,0.0
blue,87.1432744408,29.92455729,0,0.01,0.01,0.0
blue,87.5973912436,12.6681187842,0,0.01,0.01,0.0
blue,87.5973912436,18.5716372204,0,0.01,0.01,0.0
blue,88.0515080463,24.0210388538,0,0.01,0.01,0.0
yellow,-40.0094303388,-19.1200574107,0,0.01,0.01,0.0
yellow,-39.555313536,-13.2165389745,0,0.01,0.01,0.0
yellow,-39.1011967332,-25.0235758469,0,0.01,0.01,0.0
yellow,-38.1929631276,-7.3130205383,0,0.01,0.01,0.0
yellow,-36.8306127193,-30.4729774803,0,0.01,0.01,0.0
yellow,-35.0141455081,-1.86361890489,0,0.01,0.01,0.0
yellow,-32.2894446914,-35.4682623109,0,0.01,0.01,0.0
yellow,-30.0188606775,1.3151987146,0,0.01,0.01,0.0
yellow,-27.2941598608,-38.6470799304,0,0.01,0.01,0.0
yellow,-24.1153422413,3.58578272852,0,0.01,0.01,0.0
yellow,-21.3906414246,-40.0094303388,0,0.01,0.01,0.0
yellow,-19.1200574107,41.2774773596,0,0.01,0.01,0.0
yellow,-18.6659406079,6.31048354522,0,0.01,0.01,0.0
yellow,-18.6659406079,34.9198421206,0,0.01,0.01,0.0
yellow,-18.2118238051,47.1809957958,0,0.01,0.01,0.0
yellow,-17.3035901995,29.0163236844,0,0.01,0.01,0.0
yellow,-15.9412397912,23.1128052482,0,0.01,0.01,0.0
yellow,-15.9412397912,53.084514232,0,0.01,0.01,0.0
yellow,-15.4871229884,-40.0094303388,0,0.01,0.01,0.0
yellow,-15.0330061856,11.3057683758,0,0.01,0.01,0.0
yellow,-15.0330061856,17.209286812,0,0.01,0.01,0.0
yellow,-12.7624221717,58.0797990626,0,0.01,0.01,0.0
yellow,-10.037721355,63.529200696,0,0.01,0.01,0.0
yellow,-9.58360455222,-39.1011967332,0,0.01,0.01,0.0
yellow,-6.85890373552,68.5244855266,0,0.01,0.01,0.0
yellow,-3.68008611603,-37.7388463248,0,0.01,0.01,0.0
yellow,-3.68008611603,73.5197703573,0,0.01,0.01,0.0
yellow,-0.501268496541,78.9691719907,0,0.01,0.01,0.0
yellow,2.22343232016,-35.9223791137,0,0.01,0.01,0.0
yellow,2.67754912295,83.9644568213,0,0.01,0.01,0.0
yellow,4.49401633408,86.689157638,0,0.01,0.01,0.0
yellow,8.12695075636,-34.5600287053,0,0.01,0.01,0.0
yellow,9.03518436192,90.776208863,0,0.01,0.01,0.0
yellow,14.0304691925,-33.197678297,0,0.01,0.01,0.0
yellow,14.9387027981,92.5926760742,0,0.01,0.01,0.0
yellow,19.9339876287,-31.8353278886,0,0.01,0.01,0.0
yellow,21.2963380371,93.046792877,0,0.01,0.01,0.0
yellow,24.0210388538,-30.9270942831,0,0.01,0.01,0.0
